filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person1215_bacteria_3167.jpeg,train,PNEUMONIA,PNEUMONIA,0.9443647861480713,True,0.0556352436542511,0.9443647861480713
train/PNEUMONIA/person1216_bacteria_3168.jpeg,train,PNEUMONIA,PNEUMONIA,0.9680159091949463,True,0.0319841243326664,0.9680159091949463
train/PNEUMONIA/person1216_virus_2062.jpeg,train,PNEUMONIA,PNEUMONIA,0.7189028263092041,True,0.2810971438884735,0.7189028263092041
train/PNEUMONIA/person1217_bacteria_3169.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999963045120239,True,3.658559535324457e-06,0.9999963045120239
train/PNEUMONIA/person1217_virus_2063.jpeg,train,PNEUMONIA,PNEUMONIA,0.9704514741897583,True,0.029548490419983864,0.9704514741897583
train/PNEUMONIA/person1218_bacteria_3171.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988507032394409,True,0.0011492676567286253,0.9988507032394409
train/PNEUMONIA/person1218_virus_2066.jpeg,train,PNEUMONIA,PNEUMONIA,0.8770080208778381,True,0.12299197912216187,0.8770080208778381
train/PNEUMONIA/person1219_bacteria_3172.jpeg,train,PNEUMONIA,PNEUMONIA,0.8653711080551147,True,0.13462893664836884,0.8653711080551147
train/PNEUMONIA/person1219_virus_2067.jpeg,train,PNEUMONIA,PNEUMONIA,0.995936393737793,True,0.004063640721142292,0.995936393737793
train/PNEUMONIA/person1220_bacteria_3173.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999256134033203,True,7.435295992763713e-05,0.9999256134033203
train/PNEUMONIA/person1220_bacteria_3174.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999972581863403,True,2.7378723643778358e-06,0.9999972581863403
train/PNEUMONIA/person1220_virus_2068.jpeg,train,PNEUMONIA,PNEUMONIA,0.9787003397941589,True,0.0212996955960989,0.9787003397941589
train/PNEUMONIA/person1222_bacteria_3177.jpeg,train,PNEUMONIA,PNEUMONIA,0.9612137079238892,True,0.038786351680755615,0.9612137079238892
train/PNEUMONIA/person1222_virus_2071.jpeg,train,PNEUMONIA,PNEUMONIA,0.950351357460022,True,0.04964861273765564,0.950351357460022
train/PNEUMONIA/person1223_bacteria_3178.jpeg,train,PNEUMONIA,PNEUMONIA,0.5242962837219238,True,0.47570371627807617,0.5242962837219238
train/PNEUMONIA/person1223_virus_2073.jpeg,train,PNEUMONIA,PNEUMONIA,0.932883083820343,True,0.06711693108081818,0.932883083820343
train/PNEUMONIA/person1224_virus_2074.jpeg,train,PNEUMONIA,PNEUMONIA,0.9631966948509216,True,0.03680330887436867,0.9631966948509216
train/PNEUMONIA/person1225_bacteria_3180.jpeg,train,PNEUMONIA,PNEUMONIA,0.9968948364257812,True,0.003105205250903964,0.9968948364257812
train/PNEUMONIA/person1225_virus_2076.jpeg,train,PNEUMONIA,PNEUMONIA,0.9265294075012207,True,0.07347060739994049,0.9265294075012207
train/PNEUMONIA/person1226_virus_2077.jpeg,train,PNEUMONIA,PNEUMONIA,0.998012900352478,True,0.0019870572723448277,0.998012900352478
train/PNEUMONIA/person1227_bacteria_3182.jpeg,train,PNEUMONIA,NORMAL,0.7780937552452087,False,0.7780937552452087,0.22190624475479126
train/PNEUMONIA/person1227_virus_2078.jpeg,train,PNEUMONIA,NORMAL,0.9353273510932922,False,0.9353273510932922,0.06467264145612717
train/PNEUMONIA/person1228_bacteria_3183.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998626708984375,True,0.00013727111218031496,0.9998626708984375
train/PNEUMONIA/person1228_virus_2079.jpeg,train,PNEUMONIA,PNEUMONIA,0.9917643666267395,True,0.008235662244260311,0.9917643666267395
train/PNEUMONIA/person1229_virus_2080.jpeg,train,PNEUMONIA,PNEUMONIA,0.9155014753341675,True,0.08449859172105789,0.9155014753341675
train/PNEUMONIA/person122_virus_229.jpeg,train,PNEUMONIA,PNEUMONIA,0.9892710447311401,True,0.010728931054472923,0.9892710447311401
train/PNEUMONIA/person1230_bacteria_3185.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998902082443237,True,0.00010974086035275832,0.9998902082443237
train/PNEUMONIA/person1230_virus_2081.jpeg,train,PNEUMONIA,NORMAL,0.527909517288208,False,0.527909517288208,0.4720905125141144
train/PNEUMONIA/person1231_bacteria_3186.jpeg,train,PNEUMONIA,PNEUMONIA,0.999984860420227,True,1.5163541320362128e-05,0.999984860420227
train/PNEUMONIA/person1231_virus_2088.jpeg,train,PNEUMONIA,PNEUMONIA,0.9260896444320679,True,0.07391038537025452,0.9260896444320679
train/PNEUMONIA/person1232_virus_2089.jpeg,train,PNEUMONIA,PNEUMONIA,0.9407939314842224,True,0.0592060312628746,0.9407939314842224
train/PNEUMONIA/person1233_bacteria_3188.jpeg,train,PNEUMONIA,PNEUMONIA,0.98771733045578,True,0.01228275429457426,0.98771733045578
train/PNEUMONIA/person1233_virus_2090.jpeg,train,PNEUMONIA,PNEUMONIA,0.9943152070045471,True,0.005684823729097843,0.9943152070045471
train/PNEUMONIA/person1234_bacteria_3189.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989404082298279,True,0.0010596223874017596,0.9989404082298279
train/PNEUMONIA/person1234_bacteria_3190.jpeg,train,PNEUMONIA,PNEUMONIA,0.999933123588562,True,6.688948633382097e-05,0.999933123588562
train/PNEUMONIA/person1234_virus_2093.jpeg,train,PNEUMONIA,PNEUMONIA,0.8221487402915955,True,0.17785127460956573,0.8221487402915955
train/PNEUMONIA/person1235_bacteria_3191.jpeg,train,PNEUMONIA,PNEUMONIA,0.9974887371063232,True,0.002511255908757448,0.9974887371063232
train/PNEUMONIA/person1235_virus_2095.jpeg,train,PNEUMONIA,PNEUMONIA,0.9936729669570923,True,0.006327039562165737,0.9936729669570923
train/PNEUMONIA/person1236_bacteria_3192.jpeg,train,PNEUMONIA,PNEUMONIA,0.999748170375824,True,0.0002518068940844387,0.999748170375824
train/PNEUMONIA/person1236_virus_2096.jpeg,train,PNEUMONIA,PNEUMONIA,0.9936833381652832,True,0.0063166324980556965,0.9936833381652832
train/PNEUMONIA/person1237_bacteria_3193.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997227787971497,True,0.00027715018950402737,0.9997227787971497
train/PNEUMONIA/person1237_virus_2097.jpeg,train,PNEUMONIA,PNEUMONIA,0.999733030796051,True,0.0002669274399522692,0.999733030796051
train/PNEUMONIA/person1238_bacteria_3194.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997760653495789,True,0.00022393118706531823,0.9997760653495789
train/PNEUMONIA/person1238_virus_2098.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997400641441345,True,0.00025994321913458407,0.9997400641441345
train/PNEUMONIA/person1239_bacteria_3195.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998307228088379,True,0.000169243648997508,0.9998307228088379
train/PNEUMONIA/person1239_virus_2099.jpeg,train,PNEUMONIA,PNEUMONIA,0.9938116073608398,True,0.006188390776515007,0.9938116073608398
train/PNEUMONIA/person123_virus_230.jpeg,train,PNEUMONIA,PNEUMONIA,0.9962663054466248,True,0.0037337313406169415,0.9962663054466248
train/PNEUMONIA/person1240_bacteria_3196.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999687671661377,True,3.1246519938576967e-05,0.9999687671661377
train/PNEUMONIA/person1241_bacteria_3197.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999679327011108,True,3.2032174203777686e-05,0.9999679327011108
train/PNEUMONIA/person1241_virus_2106.jpeg,train,PNEUMONIA,PNEUMONIA,0.9038817882537842,True,0.09611818194389343,0.9038817882537842
train/PNEUMONIA/person1242_bacteria_3198.jpeg,train,PNEUMONIA,PNEUMONIA,0.8750758171081543,True,0.12492416054010391,0.8750758171081543
train/PNEUMONIA/person1242_virus_2108.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999630451202393,True,3.6934754461981356e-05,0.9999630451202393
train/PNEUMONIA/person1242_virus_2109.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999594688415527,True,4.049852941534482e-05,0.9999594688415527
train/PNEUMONIA/person1243_bacteria_3199.jpeg,train,PNEUMONIA,PNEUMONIA,0.7324910163879395,True,0.26750901341438293,0.7324910163879395
train/PNEUMONIA/person1243_virus_2110.jpeg,train,PNEUMONIA,PNEUMONIA,0.7561452984809875,True,0.24385468661785126,0.7561452984809875
train/PNEUMONIA/person1244_bacteria_3200.jpeg,train,PNEUMONIA,PNEUMONIA,0.992201566696167,True,0.007798358332365751,0.992201566696167
train/PNEUMONIA/person1244_virus_2111.jpeg,train,PNEUMONIA,PNEUMONIA,0.9472729563713074,True,0.05272701010107994,0.9472729563713074
train/PNEUMONIA/person1246_bacteria_3202.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999747276306152,True,2.531629979785066e-05,0.9999747276306152
train/PNEUMONIA/person1247_bacteria_3203.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989062547683716,True,0.0010937867918983102,0.9989062547683716
train/PNEUMONIA/person1247_virus_2115.jpeg,train,PNEUMONIA,PNEUMONIA,0.6458756923675537,True,0.3541242480278015,0.6458756923675537
train/PNEUMONIA/person1248_bacteria_3204.jpeg,train,PNEUMONIA,PNEUMONIA,0.9974702596664429,True,0.0025297319516539574,0.9974702596664429
train/PNEUMONIA/person1248_virus_2117.jpeg,train,PNEUMONIA,PNEUMONIA,0.9564133882522583,True,0.043586622923612595,0.9564133882522583
train/PNEUMONIA/person1249_bacteria_3205.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989566802978516,True,0.0010433438001200557,0.9989566802978516
train/PNEUMONIA/person1249_virus_2118.jpeg,train,PNEUMONIA,PNEUMONIA,0.9090635180473328,True,0.09093651920557022,0.9090635180473328
train/PNEUMONIA/person124_virus_231.jpeg,train,PNEUMONIA,PNEUMONIA,0.998231828212738,True,0.0017682508332654834,0.998231828212738
train/PNEUMONIA/person124_virus_233.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999821186065674,True,1.7916092474479228e-05,0.9999821186065674
train/PNEUMONIA/person124_virus_234.jpeg,train,PNEUMONIA,PNEUMONIA,0.9980886578559875,True,0.0019113455200567842,0.9980886578559875
train/PNEUMONIA/person124_virus_236.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983124732971191,True,0.0016875385772436857,0.9983124732971191
train/PNEUMONIA/person124_virus_237.jpeg,train,PNEUMONIA,PNEUMONIA,0.999882698059082,True,0.0001173320270027034,0.999882698059082
train/PNEUMONIA/person124_virus_238.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997895359992981,True,0.0002104814921040088,0.9997895359992981
train/PNEUMONIA/person124_virus_239.jpeg,train,PNEUMONIA,PNEUMONIA,0.998768150806427,True,0.0012317993678152561,0.998768150806427
train/PNEUMONIA/person124_virus_240.jpeg,train,PNEUMONIA,PNEUMONIA,0.9085347056388855,True,0.09146536141633987,0.9085347056388855
train/PNEUMONIA/person124_virus_242.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999433755874634,True,5.657265137415379e-05,0.9999433755874634
train/PNEUMONIA/person124_virus_244.jpeg,train,PNEUMONIA,PNEUMONIA,0.999481737613678,True,0.0005183175671845675,0.999481737613678
train/PNEUMONIA/person124_virus_245.jpeg,train,PNEUMONIA,PNEUMONIA,0.9985142350196838,True,0.0014857194619253278,0.9985142350196838
train/PNEUMONIA/person124_virus_246.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999737739562988,True,2.6192488803644665e-05,0.9999737739562988
train/PNEUMONIA/person124_virus_247.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999737739562988,True,2.6192488803644665e-05,0.9999737739562988
train/PNEUMONIA/person124_virus_249.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987677335739136,True,0.00123224884737283,0.9987677335739136
train/PNEUMONIA/person124_virus_250.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999734163284302,True,2.664133717189543e-05,0.9999734163284302
train/PNEUMONIA/person124_virus_251.jpeg,train,PNEUMONIA,PNEUMONIA,0.999988317489624,True,1.1730732694559265e-05,0.999988317489624
train/PNEUMONIA/person1250_bacteria_3207.jpeg,train,PNEUMONIA,PNEUMONIA,0.999987006187439,True,1.3007129382458515e-05,0.999987006187439
train/PNEUMONIA/person1251_bacteria_3208.jpeg,train,PNEUMONIA,PNEUMONIA,0.9288652539253235,True,0.07113473862409592,0.9288652539253235
train/PNEUMONIA/person1252_bacteria_3209.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999796152114868,True,2.0349905753391795e-05,0.9999796152114868
train/PNEUMONIA/person1252_virus_2124.jpeg,train,PNEUMONIA,NORMAL,0.6157233119010925,False,0.6157233119010925,0.38427671790122986
train/PNEUMONIA/person1253_bacteria_3211.jpeg,train,PNEUMONIA,PNEUMONIA,0.9959622025489807,True,0.004037797916680574,0.9959622025489807
train/PNEUMONIA/person1253_virus_2129.jpeg,train,PNEUMONIA,PNEUMONIA,0.985808789730072,True,0.01419120654463768,0.985808789730072
train/PNEUMONIA/person1254_virus_2130.jpeg,train,PNEUMONIA,PNEUMONIA,0.9919151067733765,True,0.008084911853075027,0.9919151067733765
train/PNEUMONIA/person1255_virus_2132.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999251365661621,True,7.488884875783697e-05,0.9999251365661621
train/PNEUMONIA/person1256_bacteria_3214.jpeg,train,PNEUMONIA,PNEUMONIA,0.9969164133071899,True,0.0030835499055683613,0.9969164133071899
train/PNEUMONIA/person1257_bacteria_3215.jpeg,train,PNEUMONIA,PNEUMONIA,0.9807010889053345,True,0.019298914819955826,0.9807010889053345
train/PNEUMONIA/person1258_bacteria_3216.jpeg,train,PNEUMONIA,NORMAL,0.9423519372940063,False,0.9423519372940063,0.05764804407954216
train/PNEUMONIA/person1258_virus_2138.jpeg,train,PNEUMONIA,PNEUMONIA,0.9883981347084045,True,0.011601866222918034,0.9883981347084045
train/PNEUMONIA/person1259_bacteria_3217.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984135627746582,True,0.0015863714506849647,0.9984135627746582
train/PNEUMONIA/person1259_virus_2139.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994561076164246,True,0.0005438378429971635,0.9994561076164246
train/PNEUMONIA/person125_virus_254.jpeg,train,PNEUMONIA,PNEUMONIA,0.9649373888969421,True,0.035062555223703384,0.9649373888969421
train/PNEUMONIA/person1260_bacteria_3218.jpeg,train,PNEUMONIA,PNEUMONIA,0.9977479577064514,True,0.0022520723287016153,0.9977479577064514
train/PNEUMONIA/person1260_virus_2140.jpeg,train,PNEUMONIA,PNEUMONIA,0.8366266489028931,True,0.16337335109710693,0.8366266489028931
train/PNEUMONIA/person1261_bacteria_3219.jpeg,train,PNEUMONIA,PNEUMONIA,0.7188326120376587,True,0.2811673581600189,0.7188326120376587
train/PNEUMONIA/person1261_virus_2145.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999268054962158,True,7.322320743696764e-05,0.9999268054962158
train/PNEUMONIA/person1261_virus_2147.jpeg,train,PNEUMONIA,PNEUMONIA,0.9936935305595398,True,0.006306459661573172,0.9936935305595398
train/PNEUMONIA/person1261_virus_2148.jpeg,train,PNEUMONIA,PNEUMONIA,0.9936935305595398,True,0.006306459661573172,0.9936935305595398
train/PNEUMONIA/person1262_bacteria_3220.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997773766517639,True,0.00022266802261583507,0.9997773766517639
train/PNEUMONIA/person1263_bacteria_3221.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999614953994751,True,3.8515307096531615e-05,0.9999614953994751
train/PNEUMONIA/person1264_bacteria_3222.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989890456199646,True,0.0010109334252774715,0.9989890456199646
train/PNEUMONIA/person1264_virus_2155.jpeg,train,PNEUMONIA,PNEUMONIA,0.9825907349586487,True,0.017409220337867737,0.9825907349586487
train/PNEUMONIA/person1265_bacteria_3223.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999963045120239,True,3.7305153455235995e-06,0.9999963045120239
train/PNEUMONIA/person1265_virus_2156.jpeg,train,PNEUMONIA,PNEUMONIA,0.9314912557601929,True,0.06850876659154892,0.9314912557601929
train/PNEUMONIA/person1266_bacteria_3224.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999854564666748,True,1.4531971828546375e-05,0.9999854564666748
train/PNEUMONIA/person1266_bacteria_3225.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999616146087646,True,3.8375219446606934e-05,0.9999616146087646
train/PNEUMONIA/person1266_virus_2158.jpeg,train,PNEUMONIA,NORMAL,0.9122839570045471,False,0.9122839570045471,0.08771604299545288
train/PNEUMONIA/person1267_bacteria_3226.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998893737792969,True,0.00011066086881328374,0.9998893737792969
train/PNEUMONIA/person1267_virus_2160.jpeg,train,PNEUMONIA,PNEUMONIA,0.9959043860435486,True,0.004095650278031826,0.9959043860435486
train/PNEUMONIA/person1268_bacteria_3227.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996682405471802,True,0.00033181312028318644,0.9996682405471802
train/PNEUMONIA/person1268_bacteria_3228.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999841451644897,True,1.5881822037044913e-05,0.9999841451644897
train/PNEUMONIA/person1268_virus_2161.jpeg,train,PNEUMONIA,PNEUMONIA,0.8636133670806885,True,0.13638660311698914,0.8636133670806885
train/PNEUMONIA/person1269_bacteria_3229.jpeg,train,PNEUMONIA,PNEUMONIA,0.9982717037200928,True,0.0017282828921452165,0.9982717037200928
train/PNEUMONIA/person1269_virus_2162.jpeg,train,PNEUMONIA,PNEUMONIA,0.932604968547821,True,0.06739507615566254,0.932604968547821
train/PNEUMONIA/person126_virus_255.jpeg,train,PNEUMONIA,NORMAL,0.794308602809906,False,0.794308602809906,0.2056914120912552
train/PNEUMONIA/person1270_bacteria_3230.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999459981918335,True,5.399285873863846e-05,0.9999459981918335
train/PNEUMONIA/person1270_virus_2163.jpeg,train,PNEUMONIA,PNEUMONIA,0.9710466861724854,True,0.02895333431661129,0.9710466861724854
train/PNEUMONIA/person1271_bacteria_3231.jpeg,train,PNEUMONIA,PNEUMONIA,0.845805823802948,True,0.15419423580169678,0.845805823802948
train/PNEUMONIA/person1271_virus_2164.jpeg,train,PNEUMONIA,PNEUMONIA,0.9836110472679138,True,0.01638897694647312,0.9836110472679138
train/PNEUMONIA/person1272_bacteria_3232.jpeg,train,PNEUMONIA,PNEUMONIA,0.7399976849555969,True,0.2600022554397583,0.7399976849555969
train/PNEUMONIA/person1272_virus_2190.jpeg,train,PNEUMONIA,PNEUMONIA,0.9381937384605408,True,0.06180619075894356,0.9381937384605408
train/PNEUMONIA/person1273_bacteria_3233.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995846152305603,True,0.0004154060734435916,0.9995846152305603
train/PNEUMONIA/person1273_bacteria_3234.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999659061431885,True,3.407914482522756e-05,0.9999659061431885
train/PNEUMONIA/person1273_virus_2191.jpeg,train,PNEUMONIA,PNEUMONIA,0.7854255437850952,True,0.2145744264125824,0.7854255437850952
train/PNEUMONIA/person1274_bacteria_3235.jpeg,train,PNEUMONIA,PNEUMONIA,0.9717971086502075,True,0.028202928602695465,0.9717971086502075
train/PNEUMONIA/person1274_bacteria_3236.jpeg,train,PNEUMONIA,PNEUMONIA,0.999990701675415,True,9.33967294258764e-06,0.999990701675415
train/PNEUMONIA/person1274_virus_2193.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997193217277527,True,0.0002806987031362951,0.9997193217277527
train/PNEUMONIA/person1275_bacteria_3237.jpeg,train,PNEUMONIA,PNEUMONIA,0.9932102560997009,True,0.00678971316665411,0.9932102560997009
train/PNEUMONIA/person1276_bacteria_3239.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992546439170837,True,0.0007452998543158174,0.9992546439170837
train/PNEUMONIA/person1276_virus_2198.jpeg,train,PNEUMONIA,NORMAL,0.6243752837181091,False,0.6243752837181091,0.37562471628189087
train/PNEUMONIA/person1277_bacteria_3240.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998206496238708,True,0.00017939381359610707,0.9998206496238708
train/PNEUMONIA/person1278_virus_2201.jpeg,train,PNEUMONIA,PNEUMONIA,0.902086615562439,True,0.09791338443756104,0.902086615562439
train/PNEUMONIA/person1279_bacteria_3242.jpeg,train,PNEUMONIA,PNEUMONIA,0.9704326391220093,True,0.029567373916506767,0.9704326391220093
train/PNEUMONIA/person1280_bacteria_3243.jpeg,train,PNEUMONIA,PNEUMONIA,0.9628980755805969,True,0.037101902067661285,0.9628980755805969
train/PNEUMONIA/person1281_bacteria_3244.jpeg,train,PNEUMONIA,PNEUMONIA,0.998428463935852,True,0.0015716090565547347,0.998428463935852
train/PNEUMONIA/person1281_virus_2204.jpeg,train,PNEUMONIA,NORMAL,0.8796400427818298,False,0.8796400427818298,0.12036001682281494
train/PNEUMONIA/person1282_bacteria_3245.jpeg,train,PNEUMONIA,PNEUMONIA,0.9961789846420288,True,0.0038210409693419933,0.9961789846420288
train/PNEUMONIA/person1283_bacteria_3246.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994077682495117,True,0.0005922618438489735,0.9994077682495117
train/PNEUMONIA/person1283_virus_2206.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998224377632141,True,0.00017755728913471103,0.9998224377632141
train/PNEUMONIA/person1284_bacteria_3247.jpeg,train,PNEUMONIA,PNEUMONIA,0.9755900502204895,True,0.024409949779510498,0.9755900502204895
train/PNEUMONIA/person1284_virus_2207.jpeg,train,PNEUMONIA,PNEUMONIA,0.9982627034187317,True,0.0017373311566188931,0.9982627034187317
train/PNEUMONIA/person1285_virus_2208.jpeg,train,PNEUMONIA,NORMAL,0.8293408751487732,False,0.8293408751487732,0.170659139752388
train/PNEUMONIA/person1286_bacteria_3249.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999940395355225,True,6.015048256813316e-06,0.9999940395355225
train/PNEUMONIA/person1286_virus_2209.jpeg,train,PNEUMONIA,PNEUMONIA,0.8301876783370972,True,0.16981232166290283,0.8301876783370972
train/PNEUMONIA/person1287_bacteria_3250.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999264478683472,True,7.354609988396987e-05,0.9999264478683472
train/PNEUMONIA/person1287_virus_2210.jpeg,train,PNEUMONIA,NORMAL,0.9701567888259888,False,0.9701567888259888,0.029843173921108246
train/PNEUMONIA/person1288_bacteria_3251.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999963045120239,True,3.6545179682434537e-06,0.9999963045120239
train/PNEUMONIA/person1288_virus_2211.jpeg,train,PNEUMONIA,PNEUMONIA,0.7475734353065491,True,0.25242653489112854,0.7475734353065491
train/PNEUMONIA/person1289_bacteria_3252.jpeg,train,PNEUMONIA,PNEUMONIA,0.9531468152999878,True,0.04685313254594803,0.9531468152999878
train/PNEUMONIA/person128_virus_261.jpeg,train,PNEUMONIA,PNEUMONIA,0.9601901173591614,True,0.03980986401438713,0.9601901173591614
